configuration_id,classifier,metric,n,mean,std,min,max
K43,decision_tree,average_precision,5,0.22208384690725302,0.004786465708754925,0.2183880606900212,0.22917337773289193
K43,decision_tree,pr_auc_trapezoidal,5,0.2701610170033604,0.03266022586731958,0.24223550783747616,0.324556061589544
K43,decision_tree,f1,5,0.18900476213886785,0.07131060379599996,0.11518737672583826,0.28337874659400547
K43,decision_tree,recall,5,0.30533333333333335,0.1423337236528606,0.17333333333333334,0.4866666666666667
K43,decision_tree,precision,5,0.26538479924591335,0.29434746579123955,0.06532438478747203,0.7761194029850746
K43,decision_tree,roc_auc,5,0.6035330994152047,0.011182470453636862,0.5873637426900585,0.6154149122807018
K43,decision_tree,accuracy,5,0.8221666666666667,0.15171537679337438,0.6261666666666666,0.9561666666666667
K43,decision_tree,false_positive_rate,5,0.1506315789473684,0.16717901858073128,0.002631578947368421,0.3664912280701754
K43,decision_tree,false_negative_rate,5,0.6946666666666667,0.1423337236528606,0.5133333333333333,0.8266666666666667
K43,decision_tree,attack_prevalence,5,0.05,0.0,0.05,0.05
K43,decision_tree,true_positives,5,91.6,42.70011709585818,52.0,146.0
K43,decision_tree,true_negatives,5,4841.4,952.9204059101684,3611.0,5685.0
K43,decision_tree,false_positives,5,858.6,952.9204059101684,15.0,2089.0
K43,decision_tree,false_negatives,5,208.4,42.70011709585818,154.0,248.0
K43,decision_tree,evaluated_records,5,6000.0,0.0,6000.0,6000.0
K43,decision_tree,attacked_records,5,300.0,0.0,300.0,300.0
K43,decision_tree,visible_attack_count,5,171.0,0.0,171.0,171.0
K43,decision_tree,invisible_attack_count,5,129.0,0.0,129.0,129.0
K43,decision_tree,selected_feature_visibility_rate,5,0.57,0.0,0.57,0.57
K43,logistic_regression,average_precision,5,0.051149797360171737,0.003092591785531444,0.047586258876705076,0.055502056864562326
K43,logistic_regression,pr_auc_trapezoidal,5,0.050380619786730196,0.002956490081326287,0.04702662980790401,0.05463989404205821
K43,logistic_regression,f1,5,0.08734827100957092,0.005279231126490594,0.0824295010845987,0.09510776599384195
K43,logistic_regression,recall,5,0.42333333333333334,0.07824463062870336,0.30666666666666664,0.49333333333333335
K43,logistic_regression,precision,5,0.04882437644706992,0.0025431218874503985,0.046228710462287104,0.05299275638581777
K43,logistic_regression,roc_auc,5,0.49400000000000005,0.015421630169901876,0.4780204678362573,0.5108198830409357
K43,logistic_regression,accuracy,5,0.5595666666666667,0.06515266260441277,0.496,0.6588333333333334
K43,logistic_regression,false_positive_rate,5,0.43326315789473685,0.07251819695006825,0.32263157894736844,0.503859649122807
K43,logistic_regression,false_negative_rate,5,0.5766666666666667,0.07824463062870336,0.5066666666666667,0.6933333333333334
K43,logistic_regression,attack_prevalence,5,0.05,0.0,0.05,0.05
K43,logistic_regression,true_positives,5,127.0,23.473389188611005,92.0,148.0
K43,logistic_regression,true_negatives,5,3230.4,413.3537226153891,2828.0,3861.0
K43,logistic_regression,false_positives,5,2469.6,413.3537226153891,1839.0,2872.0
K43,logistic_regression,false_negatives,5,173.0,23.473389188611005,152.0,208.0
K43,logistic_regression,evaluated_records,5,6000.0,0.0,6000.0,6000.0
K43,logistic_regression,attacked_records,5,300.0,0.0,300.0,300.0
K43,logistic_regression,visible_attack_count,5,171.0,0.0,171.0,171.0
K43,logistic_regression,invisible_attack_count,5,129.0,0.0,129.0,129.0
K43,logistic_regression,selected_feature_visibility_rate,5,0.57,0.0,0.57,0.57
K42,decision_tree,average_precision,5,0.22208384690725302,0.004786465708754925,0.2183880606900212,0.22917337773289193
K42,decision_tree,pr_auc_trapezoidal,5,0.2701610170033604,0.03266022586731958,0.24223550783747616,0.324556061589544
K42,decision_tree,f1,5,0.18900476213886785,0.07131060379599996,0.11518737672583826,0.28337874659400547
K42,decision_tree,recall,5,0.30533333333333335,0.1423337236528606,0.17333333333333334,0.4866666666666667
K42,decision_tree,precision,5,0.26538479924591335,0.29434746579123955,0.06532438478747203,0.7761194029850746
K42,decision_tree,roc_auc,5,0.6035330994152047,0.011182470453636862,0.5873637426900585,0.6154149122807018
K42,decision_tree,accuracy,5,0.8221666666666667,0.15171537679337438,0.6261666666666666,0.9561666666666667
K42,decision_tree,false_positive_rate,5,0.1506315789473684,0.16717901858073128,0.002631578947368421,0.3664912280701754
K42,decision_tree,false_negative_rate,5,0.6946666666666667,0.1423337236528606,0.5133333333333333,0.8266666666666667
K42,decision_tree,attack_prevalence,5,0.05,0.0,0.05,0.05
K42,decision_tree,true_positives,5,91.6,42.70011709585818,52.0,146.0
K42,decision_tree,true_negatives,5,4841.4,952.9204059101684,3611.0,5685.0
K42,decision_tree,false_positives,5,858.6,952.9204059101684,15.0,2089.0
K42,decision_tree,false_negatives,5,208.4,42.70011709585818,154.0,248.0
K42,decision_tree,evaluated_records,5,6000.0,0.0,6000.0,6000.0
K42,decision_tree,attacked_records,5,300.0,0.0,300.0,300.0
K42,decision_tree,visible_attack_count,5,171.0,0.0,171.0,171.0
K42,decision_tree,invisible_attack_count,5,129.0,0.0,129.0,129.0
K42,decision_tree,selected_feature_visibility_rate,5,0.57,0.0,0.57,0.57
K42,logistic_regression,average_precision,5,0.05114995951986866,0.0030920143607348345,0.04758644944195165,0.055501364632668505
K42,logistic_regression,pr_auc_trapezoidal,5,0.05038077168126144,0.0029559505591219334,0.04702682016668273,0.054639207130961515
K42,logistic_regression,f1,5,0.08734827100957092,0.005279231126490594,0.0824295010845987,0.09510776599384195
K42,logistic_regression,recall,5,0.42333333333333334,0.07824463062870336,0.30666666666666664,0.49333333333333335
K42,logistic_regression,precision,5,0.04882437644706992,0.0025431218874503985,0.046228710462287104,0.05299275638581777
K42,logistic_regression,roc_auc,5,0.4939989473684211,0.01541962070029456,0.47802105263157896,0.5108181286549708
K42,logistic_regression,accuracy,5,0.5595666666666667,0.06515266260441277,0.496,0.6588333333333334
K42,logistic_regression,false_positive_rate,5,0.43326315789473685,0.07251819695006825,0.32263157894736844,0.503859649122807
K42,logistic_regression,false_negative_rate,5,0.5766666666666667,0.07824463062870336,0.5066666666666667,0.6933333333333334
